materialId,query_text
9363113,L-key set-MM (SET)
9363112,L-Key set-inch (set)
9363111,Ring spanner- 12-13 Make Taparia
109191,Heavy Duty Pipe Wrench
537337,Taparia Hammer
130857,Taparia Cetre Punch
211703,Electrical Tester
181357,Taparia Screwdriver
191922,Taparia Precision Screwdriver Set
268780,Taparia Toll Bag
157501,Taparia Spirit Level
329740,THRUST BEARING 51106
401259,4C x 2.5 Sqmm Copper Flexible cable
411979,2.5 sqmm single core Earth wire green/yellow
411978,4 Sqmm single core Earth wire Green
401112,4C x 4 Sqmm copper Flexible cable
216362,"MATERIAL CARBON STEEL, MODEL NO HBHC 1224, SIZE 300 MM, TEETH 24 TPI"
178635,"OPEN SPANNER SET( 6-19 ),TAPARIA"
9030921,"TOP 16A 3 PIN,ANCHOR"
8956480,RING SPANNER SET
8530929,"BEARING,BALL,HC 6016M/P63"
8530930,"BEARING,BALL,DEEP,6016 M/P63"
9373846,motor controller with motor
9356606,Dowells ring type lugs 4sqmm
241149,V-BELT SPZ-1650 MAKE-FENNER
9364804,NSK 63003-2RS1(17X35X14)
306023,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO B38"
306029,"PART NO B44, BELT TYPE WET GRINDER BELT"
317864,"BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO B128"
288657,PART NO 1600-8M-50
347966,"BOX SPANNER SET MAKE:TAPARIA, SOCKET SETS - 12.7mm (1/2) SQUARE DRIVE (Bi-hexagonal & Hexagonal), PRODUCT NO:-S-14MXL"
230703,"ADJUSTABLE SPANNER 0-35MM, ADJUSTABLE WRENCHES, PRODUCT NO:-S-14MXL, Design No. 167097, PRODUCT NO:-1173/1173N, Printed Bag Pkg, Phosphate Finish"
345003,"ALLEN KEY SOCKET M4 TO M17 TAPARIA, HEX. BIT SOCKET SET - 12.7mm (1/2) SQUARE DRIVE (8 Pcs Set), PRODUCT NO:-SBSH8SET"
9356167,"Pipe Wrench 12 Inch, Product No. - 1273, Make - Taparia"
210202,"Oil Can 250 ML, Product No. - OC 12, Make - Taparia"
263830,"Adjustable Spanner 0-19mm, Product No. - 1170-S, Make - Taparia"
344849,"Allen Key Extra Long 10 MM, Product No. - KB-10X, Make - Taparia"
192353,"Single End Ring Spanner 36, Product No. - SSR 36 Slugging, Make - Taparia"
297510,"De Open Spanner 20x22, Product No. - DEP 20X22, Make - Taparia"
344858,"Allen Key Extra Long 6 MM, Product No. - KB-6X, Make - Taparia"
344865,"Allen Key 14 MM, Product No. - AK-14, Make - Taparia"
264347,"Impact Allen Socket 19 MM, Product No. - BSH19, Make - Taparia"
297112,"Impact Socket (1/2 X 22 MM), Product No. - IM22, Make - Taparia"
9356176,"Combination Plier 8 Inch, Product No. - 1621-8, Make - Taparia"
303301,"V-BELT,SPB-3950-LW"
146834,"FIX SPANNER BOTH SIDE SIZE 18MMX19MM,TAPARIA PRODUCT NUMBER - DEP 18 x 19"
9365608,"Junction Box - PVC/ABS 150x150x70 mm, IP65 690V 32-63A Wall Mount Hensel/Schneider"
9365609,"Junction Box - PVC/ABS 100x100x70 mm, IP65 690V 32A Wall Mount Hensel/Schneider"
9365635,Pin type Lugs 0.25-2.5 sqmm 1kV - Copper Dowells
9365636,Insulated Ring Lugs 1.5-5mm Hole 1kV - Copper Dowells
9365642,Insulated Screw Driver 6 inches length - - - Taparia
9365641,Small 1.5mm Linear Screwdriver - - - - Taparia
343153,"MATERIAL COPPER, MODEL NO HR-7017, SIZE 4-6 SQ MM"
194586,V Belt B 91
9362695,"VEE BELT SPB LW 1800, FOR MAC205."
9362842,SPRIT LAVAL
9363540,V BELT ANTISTATIC B 54
9362306,PVC FLEXIBLE CABLECOPPER1.5 SQMM 3 CORE
9362304,FLEXIBLE CABLE COPPER 1.5 SQ MM 4 CORE
9362305,PVC FLEX CU MULTISTRAND WIRE 1.5 SQMM
197171,UCP 206
128354,"COLOUR YELLOW, MODEL NO 813, SIZE 130 MM, TYPE LINE TESTER"
102920,"THIMBLE RING TYPE 35 SQ MM CU,DOWELL"
106863,"THIMBLE COPPER 10 MM RING TYPE,COMET"
9370438,"ALUMINIUM THIMBLE 25SQ MM ,DOWELLS"
9370439,"ALU THIMBLE 16SQ MM,DOWELL"
404343,ALLEN BOLT 12X120
9357516,PLUMBER BLOCK BEARING UCF - 209 WITH SQUARE FLANGE
9362891,Copper Flexible Panel Wire 0.5 sq mm
338201,MODEL NO 6002 2Z
9362086,FLEXIBLE CABLE 3 COREX1.5 SQ.MM
9362087,FLEXIBLE CABLE 2 COREX1.5 SQ.MM
9362085,FLEXIBLE CABLE 4 CORE X 1.5SQ.MM
9362205,COPPER FLEXIBLE CABLE 25 SQMM 4 CORE
9357527,1C X 2.5SQMM CU FX (BLACK)
178668,1C X 2.5SQMM CU FX (RED)
187369,1C X 2.5SQMM CU FX (YELLOW)
206808,1C X 2.5SQMM CU FX (BLUE)
184718,1C X 2.5SQMM CU FX (GREY)
9363473,RACHET COMBINATION WRENCH 19MM
9363478,COMBINATION PLIER MAKE-TAPARIA
9363479,EXTERNAL CIRCLIP PLIER -6'' STRAIGHT NOTCH MAKE PK
9363480,RING SPANNER 8X9 MAKE JHALANI
9363481,DOUBLE OPEN ENDED SPANNER 10X11 JHALANI
9363482,RING SPANNER 16X17MM MAKE JHALANI
9363483,RATCHET TYPE SPANNER A/F-10MMKEN5822160K/ TAPARIA GWCS-10
9363484,RATCHET TYPE SPANNER A/F-13MMKEN5822166K / TAPARIA GWCS-13
9363485,DOUBLE OPEN END SPANNER 14X15 MAKE JHALANI / TAPARIA
9363486,DOUBLE OPEN END SPANNER 18*19 MAKE JHALANI / TAPARIA
9363487,DOUBLE OPEN END SPANNER 20X22 MAKE JHALANI / TAPARIA
9363488,DOUBLE OPEN END SPANNER 30*32MM MAKE JHALANI / TAPARIA
9363494,EXTERNAL CIRCLIP PLIER WITH STRAIGHT 1443-7
9363498,T-HANDLE WITH 7MM SOCKET
9363499,BI-HEXAGONAL DEEP SOCKET-10MM 1/2 DRIVE MAKE TAPARIA L10N
9363500,BI-HEXAGONAL DEEP SOCKET-13MM 1/2 DRIVE MAKE TAPARIA L13N
9363501,"UNIVERSAL JOINT 75MMX1/2"" MAKE TAPARIA B-773"
9363507,RATCHET AND SOCKETS KIT(MANUAL) S -14 XML (22 Socket + 5 Accessories) TAPARIA MAKE
500513,Line Tester - 1 NO S
9341851,EARTHING CABLE 10 SQMM
101773,Pipe Wrench 24 inch Taparia HPW TAPARIA
370545,Pipe Wrench 12 inch Taparia HPW TAPARIA
101722,Pipe Wrench 18 inch Taparia HPW TAPARIA
9364754,"ALLEN BOLT M20x65 MM, UNBRAKO"
9364755,"ALLEN BOLT M10x50 MM, UNBRAKO"
9364757,"ALLEN BOLT M16x45 MM, UNBRAKO"
9364756,"ALLEN BOLT M10x60 MM, UNBRAKO"
9364760,"ALLEN BOLT M5x30 MM, UNBRAKO"
9364758,"ALLEN BOLT M16x65 MM, UNBRAKO"
9364759,"ALLEN BOLT M16x85 MM, UNBRAKO"
9364761,"ALLEN BOLT M5x50 MM, UNBRAKO"
9364762,"ALLEN BOLT M6x30 MM, UNBRAKO"
9364763,"ALLEN BOLT M6x36 MM, UNBRAKO"
9364764,"ALLEN BOLT M6x40 MM, UNBRAKO"
9364765,"ALLEN BOLT M6x50 MM, UNBRAKO"
9364766,"ALLEN BOLT M8x20 MM, UNBRAKO"
9364767,"ALLEN BOLT M8x30 MM, UNBRAKO"
9364768,"ALLEN BOLT M8x50 MM, UNBRAKO"
306063,B88
9367910,SHIELDED CABLE 1SQMMX4C RS485MOD POLYCAB
9367911,SHIELD CABLE 0.5SQMMX2C RS485MOD POLYCAB
8825551,2.5 Single core cable
268999,"Taparia Screw Driver (Star) 10"""
300982,"MS Hexagonal Nut 5/8"""
185880,"DIAMETER M10 MM, HEAD TYPE ALLEN, LENGTH 30 MM, MATERIAL MILD STEEL, THREAD TYPE FULL THREAD"
298788,"DIAMETER M12 MM, HEAD TYPE SOCKET HEAD, LENGTH 20 MM, MATERIAL HIGH GRADE ALLOY STEEL, PACK OF 100, PART NO 112607, THREAD TYPE FULL"
239550,V-BELT C48
306055,"V-BELT, BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL, PART NO B77"
252941,"Part No -CUS-559,LUG TERMINAL TYPE RING, INSULATION TYPE: NON-INSULATED, CONDUCTOR SIZE: 70 MM2, HOLE DIAMETER: M12, STUD SIZE: M12, MATERIAL: TIN COPPER PLATE, ADDITIONAL INFO: COPPER TUBE TERMINALS, HEAVY DUTY, CABLE SIZE: 70 MM, HOLE DIA: M12"
211632,"Part No - CBWO1S , GLAND, CABLE, TYPE: DOUBLE COMPRESSION, NOMINAL THREAD SIZE: 1/2IN, CONNECTION TYPE: NPT, MATERIAL: STAINLESS STEEL, DEGREE OF PROTECTION: IP65, ADDITIONAL INFORMATION: WITH PVC SHROUD, PROTECTION: WEATHER PROOF"
9365953,star bit S2 PH2 2.5 inch long
9362299,6307 SIN.ROW DEEP GROOVE BALL BRG.
238658,Pin Bush Coupling Fenner FBC-05
328483,"BRG,BALL 25MM52MM15MMLDDSHSRNG, Model No: 6205ZZNR"
9364814,CRIMPING TOOL MODEL NO:- SYT-106
9370055,Hilti/Equivalent Anchor Fastener Bolt 10 mm
9370058,Self Thread Screw 75 mm (TVS/Equivalent)
9370060,Star Self Thread Screw 1 Inch (TVS/Equivalent)
9370059,Self Thread Screw 1 Inch (TVS/Equivalent)
9370061,Wood Star Screw 1 Inch (TVS/Equivalent)
9370065,"Taparia Wall Putty Blade 4"""
9364051,KB 3 L
9364050,KB 2.5 L
9364049,KB 1.5 L
9364052,KB 4 L
9364053,KB 5 L
9364054,KB 6 L
9364055,KB 8 L
9364056,1170-6/1170N-6
9364057,DEP - 6 X 7
9364058,DEP - 8 X 9
9364059,DEP - 10 X 11
9364060,DEP - 12 X 13
9364062,DEP - 16 X 17
9364063,DEP - 18 X 19
9364061,DEP - 14 X 15
9364064,HPW 08
9364065,VDECP - 6
9363080,BULLET LUG FEMALE 1.5SQMM
9363078,BULLET LUG MALE 1.5SQMM
9363079,BULLET LUG MALE 2.5SQMM
9363081,BULLET LUG FEMALE 2.5SQMM
295822,"CS,W/WASHER,14X75MMMETRIC HEXAGONAL BOLTS"
217085,"MATERIAL ALLOY STEEL, MODEL NO KBHM 9L, SIZE 1.5MM, 2MM, 2.5MM, 3MM, 4MM, 5MM, 6MM, 8MM,10MM, TYPE L, LONG HEX BALL POINT"
192467,SIZE 4MM TO 32MM
217183,"MATERIAL CHROMIUM-VANADIUM STEEL, MODEL NO 1812, SIZE 6X7 TO 30X32 MM"
185996,"JAW CAPACITY 60 MM, MODEL NO 1275, SIZE 450MM"
192644,NOSE PLIER 6 INCH
129375,OPEN SPANNER SET
210645,"ADJUSTABLE SPANNER,305MM,E2050,TAPARIA"
199204,ADJUSTABLE SPANNER 200MM
120161,WIRE CUTTER 1101-6 TAPARIA
107690,SCREW DRIVER 6 INCH
347961,TAPARIA BOX SPANNER SET BMS 14XL
178826,SCREW DRIVER 8 INCH
264257,SCREW DRIVER 10 INCH
210180,NYLON HAMMER 1 INCH
140667,SCREW DRIVER 12 INCH
191893,NYLON HAMMER 18 MM
107895,BALL PEIN HAMMER SIZE 500 GMS
103067,RING SPANNER SET 6-32MM 1812 TAPARIA
273765,"Circlip plier (bent jaw)External 7"""
186608,"Circlip plier (bent jaw)Internal 7"""
138181,"DOUBLEEND SPANNER 6-32,PN-70-380,STANLEY"
212201,CIRCLIP PLIER OPEN TYPE
183242,Armored cable 4SQMM 4core (Make-Polycab)
123978,MODEL NO 1048
9363128,Ball Bearing NTN
189494,Cable 2.5 sqmm 4 core copper flexible
401259,Four core copper flexible cable 2.5 Sq.mm
401077,Four core copper flexible cable 1.5 Sq.mm
401240,Four core copper flexible cable 1 Sq.mm
306031,CLASSICAL V'BELT-[NO:B-46]POLY-F PLUS PB
305951,CLASSICAL V'BELT-[NO:A-44]POLY-F PLUS PB
9363880,"Unbrako Allen Bolt M16 _ 40 mm FT, Grade 12.9"
9363881,"Unbrako Allen Bolt M20 _ 40 mm FT Low Profile Head, Grade 12.9"
9363882,"Unbrako Allen Bolt M20 _ 90 mm FT, Grade 12.9"
9363883,"Unbrako Allen Bolt M22 _ 75 mm FT, Grade 12.9"
9363884,"Unbrako Allen Bolt M22 _ 100 mm FT, Grade 12.9"
9363885,"Unbrako Allen Bolt M22 _ 100 mm HT, Grade 12.9"
9363886,"Unbrako Allen Bolt M16 _ 45 mm FT, Grade 12.9"
9362870,"Cable,Flex,Multistrand,240sqmm,1C,Cu,PVC"
9365802,3 Pin 6A
9365801,3 Pin 16A
9365803,20A switch
9365804,16A switch
401077,FLEXIBLE CABLE COPPER 1.5 SQ MM 4 CORE - 500 Mtr.
401259,PVC FLEXIBLE CABLECOPPER2.5 SQMM 4 CORE - 500 mtr
9374066,Allen key set (upto 24mm) (Material code: Taparia)
380621,Wago Connector -3 Pin
380629,Wago Connector - single Pin
264305,Flat Chisel 25MMX20MMX300MM Taparia :CHISEL 8 INCH
344750,Ring-Spanner 21-23 Taparia
171251,De-Spanner 21-23 Taparia
9363467,COMBINATION PLIER 6
344958,"Adjustable Wrench, 12 inches, Slide-In, Product Code: 1173-12/1173N-12, Make: Taparia, Phosphate Finish"
200370,"Cutter Bolt, M:BC30, 750MM, Make: Taparia, Part: BC30"
344845,"Allen key, 4mm, product: K4V, make: Taparia."
207740,"Pipe wrench, 600mm, part: 1276, make: Taparia."
147759,"Cutter cum stripper for wire stripping, size: 6"", product no: WS06, make: Taparia."
347966,"Wrench set, E:S-14M, box (Goti), part: S-14MXL, S-14HXL (22 sockets & 5 accessories), make: Taparia."
345088,"Bit driver set, part-BS 31, Taparia. Includes various Phillips, flat, Torx, triwing, hex, and square bits."
277083,"SUNNY AIR FRESHNER FRAGRANCE SCENT LEMON, WEIGHT 260 GRM"
401220,3 Core 1.5 sqmm copper flexible cable
405301,"MATERIAL HIGH TENSILE CARBON STEEL, PACK OF 1 PC, PART NO 550305, SIZE M10 X 1.5 MM"
188910,"MATERIAL ALLOY STEEL, MODEL NO KBHM 9L, PACKAGING TYPE STANDARD (9 PCS), SIZE 1.5 TO 10 MM, TYPE LONG BALL POINT"
404246,ALLEN BOLT M5X15MM
281299,CABLE 3.5 CORE 120SQMM ALU.ARMD
281599,CABLE 3.0 CORE 300SQMM HT Cable
9363818,"COB LED PEARL SWIVEL METAL 18W 4K,POLYCAB"
173691,HVDC cable - 50 sq. mm (AWG 0)
209570,HVDC cable / 3-Phase I/P - 6 sq. mm (AWG 10)
9363463,"M6*20mm Screw (SS, Hex head)"
281402,"4Cx6mm2,FRLS,arm,multi,Polycab,CU Cable"
285458,"4Cx2.5mm2,Arm,FRLS,multi,Polycab,CU Cabl"
281415,"4Cx1.5mm2,Arm,FRLS,multi,Polycab,CU Cabl"
281404,"4Cx16mm2,Arm,FRLS,multi,Polycab,CU Cable"
9367056,BOX PLUG & 1 SWITCH COMBIMED 15 AMP
8499994,Timing Belt HTD 225 -3M-9MM
9363333,ECTB0000090 0.5 sqmm pin type cu lugs
400947,Solar DC cable 4sq mm
344636,"Chiesel 12"", Taparia"
326116,v-belt b-45
9365144,2 Core 1.5 Sqmm Cable
9365147,Earthing Cable 1C _ 16 Sqmm
9365150,35 Sqmm 4 Core Flexible Copper Cable
9365151,50 Sqmm 4 Core Flexible Copper Cable
8891636,"COPPER CABLE 4C 10 SQMM FRLS,POLYCAB"
290335,"WIRE EARTHING 10 SQ MM GREEN,POLYCAB"
303981,"SAFETY RELAY,24VDC,PNOZ MM0P,PILZ"
303280,"BELT,TRNS,V,RBR, C118,2997X14MM"
101908,"MATERIAL SS304, SIZE 16 MM"
8813539,"Polycab, 3C X 2.5 SQMM CU Flex cable"
9088956,"Anchor Roma, 20Amp switch with red indication"
8788217,"Anchor Roma, 6 Module surface box"
9098168,"Anchor Roma, 6 module surface plate"
9088960,"EEC,MG, Copper ring lug 2.5 sqmm hole id 8mm"
9088962,"Anchor Roma, SS Combine Box"
9365590,"Polycab, 1C X 2.5 SQMM CU Flex cable yelow/grn cable"
9365591,"EEC,MG, Copper pin lug 2.5 sqmm ID- 10"
156723,"TESTER-ELECTR.,O/L L=100mm,GREEN HAND,TAPARIA PRODUCT NUMBER - 814,"
181325,"Taparia 2 Philips 6.0x0.8mm Two In One Screw Driver, 903 I, Blade Length: 250 mm"
344648,"Taparia 170mm Long Nose Plier in Printed Bag Packing, 1430-6"
297504,"Taparia 170mm Long Nose Plier in Printed Bag Packing, 1430-6N"
100752,"Taparia 125mm External Straight Nose Circlip Plier, 1443-5S"
186607,"Taparia 230mm Internal Straight Nose Circlip Plier, 1441-9S"
217184,"Taparia 230mm External Straight Nose Circlip Plier, 1443-9S"
347963,"Taparia 27 Pcs 1/2 inch Hexagonal Square Drive Socket Set, S-11H X L"
207698,"Taparia 18 TPI Carbon Steel Hacksaw Blade, HBHC 1218"
119044,"Taparia 30mm Soft Faced Hammer with Handle, SFH 30"
344635,"Taparia 30x250mm Octagonal Chisel, 106"
345050,"Taparia 12x200x260mm Heavy Duty SDS Hammer Drill Bit, HHDC 12260"
345048,"Taparia 10x200x260mm Heavy Duty SDS Hammer Drill Bit, HHDC 10260"
256184,Copper Lugs 16 Sq.mm Ring Type (170309)
256166,Copper Lugs 4Ð6 Sq.mm (170169)
9367817,ANCHOR FASTENER M12X150MM PIN TYPE TVS
9366600,TAPARIA ADJUSTABLE SPANNER 1171N-8
9366599,TAPARIA ADJUSTABLE SPANNER 6 INCH
123102,"LUG COPPER RING TYPE 10SQ MM,GENERIC"
401102,COPPER WIRE10SQ.MM GREEN POLYCAP MAKE
217346,DOUBLE ENDED SPANNER 16 & 17
401235,Green earthing copper wire 2.5 Sq mm
9366859,"Copper Flexible Cable 4C x1.5 Sqmm, Make - Poly cab"
9366860,"Copper Flexible Cable 2C x0.75 Sqmm,Make - Poly cab"
303280,V BELT C - 118 FENNER MAKE
306153,V BELT SPB - 2240 FENNER MAKE
306023,"V-BELT,B-38,SKF"
9364610,"ADJUSTABLE SCREW SPANNER 6"" - 1170"
9364608,FLAT SPANNER SIZE 18X19
9364609,RING SPANNER SIZE 21X23
9364612,RING SPANNER SIZE 16X17
9364613,FLAT SPANNER SIZE 21X23
9364611,RING SPANNER (24X26)
9364614,RING SPANNER SIZE 30X32
211631,"GLND,CBL,32MM2,SS, COMET"
400933,"CABLE,FLEX,3CORE,1.5 SQMM"
401120,"CABLE,FLEX,COPPER,2.5SQMM,3CORE"
9366560,"BOLT HEX,HT,100MM,M20"
9366559,"BOLT HEX,GI,GR8.8,MC,120MM,FT,M24"
9366558,BOLT SS304 M24 X 140 MM
9366562,"BOLT HEX,HT,GR 8.8,MC,100MM,FT,M16,N+W"
9366563,"BOLT HEX,HT,70MM,M16"
295916,"Bolt,Allen,M12X90 HT,Unbrako/TVS/LPS"
404021,"Bolt,Hex,M20X75 FT,MS,Unbrako/TVS/LPS"
214070,"Spanner,Open,20X22,TAPARIA"
297526,"WRNCH,OPN END,TAPARIA,12 X 13MM OPNG"
297600,"WRNCH,SPANR,1170-6 CP,TAPARIA,ADJST SCRW"
247435,"Bolt,CSK,M6X35 FT,Unbrako/TVS/LPS"
297531,"Spanner,Open,32X36,TAPARIA/JHALANI"
403853,"BLT,HEX,TVS/UNBRAKO/LPS,FUL THD,M8 THD"
185533,"WRNCH,OPN END,TAPARIA,14 X 15MM OPNG"
223994,"Spanner,Ring,18-10X11,TAPARIA"
208292,"Bolt,Allen,M12X180 FT,Unbrako/TVS/LPS"
237705,"Allen Key,19mm,Taparia/Unbrako"
247433,"Bolt,Hex,M6X25 FT,Unbrako/TVS/LPS"
268931,"Handle,16,Standard"
700712,"MATERIAL ALLOY STEEL, MODEL NO 120859, SIZE 10 MM, TYPE L"
700714,"MATERIAL ALLOY STEEL, MODEL NO 121066, SIZE 6 MM, TYPE L"
700727,"Bolt,Allen,M10X35 FT,LPS"
9365194,MCCB HAVELS 125A TP HSN: 8536
216684,"Polycab Earthing Cable, 4 sq. mm"
9366140,"Polycab Earthing Cable, 6 sq. mm"
268803,"MATERIAL CHROME VANADIUM STEEL, MODEL NO SER 36, SIZE 36 MM, TYPE SINGLE ENDED OPEN JAW"
9366106,Allen Bolt 8X25MM
9366105,Allen Bolt 6X25MM
9364837,40A 2POLE 30MA RCCB MAKE HAGER
9364836,63A 4POLE 30MA RCCB MAKE HAGER
286236,"Plug 32A, 5 Pin, Thermoplastic"
369681,"Socket 32 Amp, 5 Pin, 3 Phase"
352714,MCB 4AMP 3POLE (CODE-NC304N)Ê MAKE-HAGGER
401032,"Polycab FRLS, 2C x 1.5 SQ.MM, Flexible Copper Cable, 1100VAC"
9365877,TIMING BELT HTD 615 X 5M X 15MM
9365876,TIMING BELT HTD 350 X 5M X 15MM
9365878,TIMING BELT HTD 305 X 5M X 15MM
9365879,TIMING BELT HTD 475 X 5M X 15MM
9365864,RUBBER TYRE COUPLING F - 100
9366753,Screwdriver Set Taparia C812
9366760,Straight Jaw Vice Grip Plier Taparia 1642N
9373796,D SPANNER 12-13MM TAPARIA
9373797,D SPANNER 14-15MM TAPARIA
455011,3 PIN PLUG TOP 6A ANCHOR
702332,"PART NO B53, BELT SERIES POLY F-PLUS PB, BELT TYPE CLASSICAL"
9387907,MODULAR SWITCH BOX;MAT-PVC SIZE-12MODULE
9387908,SWITCH BOX OUTER PLATE;PVC; SIZE-8MODULE
9387909,MODULAR PVC BOX ; 6MODULES ;ANCHOR-CONA
9387910,MODULAR PVC BOX ; 10MODULES ;ANCHOR-CONA
9387913,FRLSZH RED WIRE-2.5 SQMM
9387915,FRLSZH BLUE WIRE-2.5 SQMM
9387914,FRLSZH YELLOW WIRE-2.5 SQMM
9387916,FRLSZH BLACK WIRE-2.5 SQMM
9387923,COPPER FLEX FR CABLE 1C 1.5 SQMM-1.1KV
9387924,COPPER FLEX FR CABLE 1C 1.5 SQMM-1.1KV
9387925,COPPER FLEX FR CABLE 1C 1.5 SQMM -1.1KV
9387926,COPPER FLEX FR CABLE 1C 1.5 SQMM-1.1KV.
9387927,COPPER FLEX FR CABLE 1C 1.5 SQMM- 1.1KV
255562,"CONNECTION TYPE FLANGED, MATERIAL STAINLESS STEEL CF8 / S.S 304, MODEL NO 1081A, PRESSURE RATING CLASS 150, SIZE 40 MM, TYPE DRILLED THREE PIECE DESIGN"
235221,PART NO A 26
106749,V BELT C -118
9365811,"CI pulley with bush nominal bore Size:-7"" 3B A section"
239284,belt 171X2mX10m
9365770,Bearing UCFA 207
210020,NTN Bearing T 205
536123,NTN Bearing FH 206
209194,MODEL NO DEP 10-11MM
268843,"SPANNER,HD,OPEN END,SZ:46MM"
8569474,Gland
9366144,Lugs
531992,"WAGO BASIC RELAY 857-155,2,0"
9061683,Flexible cable 3 core X 1.5 mm2
340578,BEARING- 3309ZZ-FAG
339281,SINGLE ROW CYL ROLLER BEARING NU 309 FAG
306030,"POLY-F PLUS PB B45-1190MM HD,FENNER"
9366982,Taparia WS06 Wire Stripping Plier
380622,SPLICE LEVER 24-12AWG 5POS
9366886,Copper Flexible Cable 4c 0.75mm-Polycab
8724636,TOP PLUG 6 AMP - 3 PIN TYPE 6 AMP
8878231,SWITCH 1-WAY SLIM 6AMP 240V ANCHOR RIDER
8878232,SOCKET 3 PIN PC 6AMP 230V ANCHOR ROMA
533196,FASTENER ANCHOR SS 304 10X50MM
313566,V belt B54
184756,"Screw Driver, Model Number: 937, Make: Taparia,"
223867,"Key, Allen, Model Number: TAK-6, Make: Taparia, T-Handle, Hex, Size: 6MM, Product No: TAK 6"
223870,"Key, Allen, Model Number: TAK-5, Make: Taparia, T-Handle, Hex, Size: 5MM, Product No: TAK 5"
190269,"Wire Stripper & Cutter, Model Number: WS05, Make: Taparia, Product No: WS 05"
277722,"Cutting Plier, Make: Taparia, Part Number: 1621-8/1621-8N, Size: 8IN, Combination Insulated, Product No: 1621-8/1621-8N Blister PKG"
192421,"Key, Allen, Model Number: TAK-8, Make: Taparia, T-Handle, Hex, Size: 8MM, Product No: TAK 8"
344869,"Screw Driver, Model Number: 805, Make: Taparia, Two in One Screw Driver, Product Number: 805"
9044885,0.75mm 4 core shielded armoured cable
212622,2.5 Core Earthing cable
197663,M4X10 Socket Head Cap Screw Make - Unbrako
185240,"Socket Head Cap Screw - Metric, SIZE 6*16mm Make - UNBRAKO"
299398,Alstrut button head screw | M8 | L : 20m
408078,Alstrut button head screw | M10 | L : 20
9368335,Bearing NTN 1204
338614,BALL BEARING 6308 2Z
110143,ANCHOR ROMA COMBI SOCKET 10A/2MODULE
9366663,Cutter
9366588,HT ALLENKEY SET IN INCHES
9366589,BALL PEN HAMMER 500 GMS
9366587,H T ALLENKEY SET MM
9366590,"PIPE WRENCH 18"""
9366591,"ADJUSTABLE WRENCH 12"""
9366592,"CIRCLIP PLIER (INNER) SIZE 7"""
9366593,"CIRCLIP PLIER (OUTER) SIZE 7"""
9366596,"SCREW DRIVER 18"" MAKE TAPARIA"
9368457,"Pipe Wrench , HPW 24"
9368458,"Pipe Wrench , HPW 48"
9368463,"Combination Pliers 1621-6, 6 inches , TAPARIA"
9368465,"Combination Pliers MCP 12 , 12 inches , TAPARIA"
9368788,Line Tester
9366448,Copper Cable 1.5SQMM 3C Polycab
297515,"MATERIAL CHROME VANADIUM STEEL, MODEL NO 18, SIZE 6X7 MM"
290928,"FINISH CHROME PLATED, MODEL NO 1808, QUANTITY 8, TYPE RING"
297573,"MATERIAL CHROME VANADIUM STEEL, MODEL NO 18, SIZE 24X27 MM"
297276,"HANDLE CA TRANSPARENT GREEN, MATERIAL MANGANESE STEEL, MODEL NO OGS 8260, SHANK LENGTH 150 MM, TIP SIZE 8X1.2 MM, TYPE SLOTTED STRIKING"
297517,"FINISH CHROME PLATED, MATERIAL CHROME VANADIUM STEEL, MODEL NO 18, SIZE 8X9 MM"
186237,"MATERIAL HIGH GRADE STEEL, MODEL NO 1173N-12, SIZE 305 MM"
344589,"FINISH CHROME PLATED, MATERIAL CHROME VANADIUM STEEL, MODEL NO 18, SIZE 10X11 MM"
264252,"Screwdriver Ð screwdriver, 10-inch length MODEL 829,MAKE,Taparia"
297558,"MATERIAL CHROME VANADIUM STEEL, MATERIAL CHROME VANADIUM STEEL, MODEL NO 18, SIZE 8X9 MM, SIZE 8X9 MM"
297524,"MATERIAL _CHROME VANADIUM STEEL, MODEL NO _DEP- 10 X 11, SIZE 10X11 MM"
297512,"FINISH CHROME PLATED, MATERIAL HIGH-GRADE CHROME VANADIUM STEEL, MODEL NO DEP-14X15, SIZE 14X15 MM"
297563,"MATERIAL CHROME VANADIUM STEEL, MATERIAL CHROME VANADIUM STEEL, MODEL NO 18, SIZE 20X22 MM, SIZE 20X22 MM"
344987,Screw Spanner Ð screw-type spanner size 8 inch model no 1171/1171n make tapria
297505,"MATERIAL METAL, MODEL NO _DEP- 24 X 27, SIZE 24X27 MM"
297578,Fixed Spanner Ð fixed type size 6x7 mm model dep make TAPRIA
264271,"Torque Wrench; Range: 475-1015 NM, Make: Taparia, Standard Type TW 750, 3/4"" Sq. Drive"
206365,"Torque Wrench; 70-340 NM, Make: Taparia, Standard Type TW 250, 1/2"" Sq. Drive"
401249,Polycab 3 Core _ 2.5 sq.mm Cable( red) Electrical
9372016,16A Plug Top Electrical
9372017,6A Plug Top Electrical
211366,"Wrench Set Allen; Key, MM Series, Product No. AKM - 9, Size 1.5 - 10, Make: Taparia"
344985,"Slide Wrench; Type: 6 inch, Product No 1170/1170N, Make: Taparia"
102986,"Wrench Allen; Size: 8 MM, Key, Part: K 8V, Make: Taparia"
